Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-27 19:05:00,34,706,0,740
2024-07-27 19:10:00,100,666,0,766
2024-07-27 19:15:00,107,708,0,815
2024-07-27 19:20:00,88,782,0,870
2024-07-27 19:25:00,78,798,0,876
2024-07-27 19:30:00,67,715,0,782
2024-07-27 19:35:00,5,852,0,857
2024-07-27 19:40:00,0,893,0,893
2024-07-27 19:45:00,0,701,0,701
2024-07-27 19:50:00,0,763,0,763
2024-07-27 19:55:00,0,904,0,904
2024-07-27 20:00:00,0,771,0,771
2024-07-27 20:05:00,0,853,0,853
2024-07-27 20:10:00,0,857,0,857
2024-07-27 20:15:00,0,851,0,851
2024-07-27 20:20:00,0,852,0,852
2024-07-27 20:25:00,0,1625,0,1625
2024-07-27 20:30:00,0,1603,0,1603
2024-07-27 20:35:00,0,1594,0,1594
2024-07-27 20:40:00,0,1698,0,1698
2024-07-27 20:45:00,0,1627,0,1627
2024-07-27 20:50:00,0,1380,0,1380
2024-07-27 20:55:00,0,1339,0,1339
2024-07-27 21:00:00,0,1206,0,1206
2024-07-27 21:05:00,0,1316,0,1316
2024-07-27 21:10:00,0,1322,0,1322
2024-07-27 21:15:00,0,1311,0,1311
2024-07-27 21:20:00,0,1194,0,1194
2024-07-27 21:25:00,0,1170,0,1170
2024-07-27 21:30:00,0,1066,0,1066
2024-07-27 21:35:00,0,1230,0,1230
2024-07-27 21:40:00,0,810,0,810
2024-07-27 21:45:00,0,744,0,744
2024-07-27 21:50:00,0,695,0,695
2024-07-27 21:55:00,0,696,0,696
2024-07-27 22:00:00,0,758,0,758
2024-07-27 22:05:00,0,772,0,772
2024-07-27 22:10:00,0,776,0,776
2024-07-27 22:15:00,0,781,0,781
2024-07-27 22:20:00,0,838,0,838
2024-07-27 22:25:00,0,818,0,818
2024-07-27 22:30:00,0,803,0,803
2024-07-27 22:35:00,0,702,0,702
2024-07-27 22:40:00,0,731,0,731
2024-07-27 22:45:00,0,726,0,726
2024-07-27 22:50:00,0,699,0,699
2024-07-27 22:55:00,0,704,0,704
2024-07-27 23:00:00,0,677,0,677
2024-07-27 23:05:00,0,687,0,687
2024-07-27 23:10:00,0,780,0,780
2024-07-27 23:15:00,0,867,0,867
2024-07-27 23:20:00,0,786,0,786
2024-07-27 23:25:00,0,808,0,808
2024-07-27 23:30:00,0,783,0,783
2024-07-27 23:35:00,0,1615,0,1615
2024-07-27 23:40:00,0,1556,0,1556
2024-07-27 23:45:00,0,1424,0,1424
2024-07-27 23:50:00,0,1458,0,1458
2024-07-27 23:55:00,0,1137,0,1137
